xmin,ymin,xmax,ymax,class,name,scores,filename
143,134,215,278,3,without_mask,0.13600983,maksssksksss427.png
340,87,360,125,2,with_mask,0.11795089,maksssksksss427.png
367,11,442,87,1,mask_weared_incorrect,0.092965625,maksssksksss427.png
342,95,356,120,1,mask_weared_incorrect,0.07527817,maksssksksss427.png
385,133,448,204,2,with_mask,0.061592262,maksssksksss427.png
179,192,205,243,2,with_mask,0.9985044,maksssksksss255.png
202,270,234,334,2,with_mask,0.9983902,maksssksksss255.png
87,187,114,239,2,with_mask,0.99779934,maksssksksss255.png
145,212,163,247,2,with_mask,0.9967583,maksssksksss255.png
440,322,466,389,2,with_mask,0.99537826,maksssksksss255.png
365,236,446,384,2,with_mask,0.9953434,maksssksksss255.png
6,202,27,235,2,with_mask,0.9944561,maksssksksss255.png
279,213,292,243,2,with_mask,0.9944488,maksssksksss255.png
322,225,339,260,2,with_mask,0.99388486,maksssksksss255.png
38,244,55,281,2,with_mask,0.9928179,maksssksksss255.png
106,165,116,190,2,with_mask,0.9927146,maksssksksss255.png
117,155,129,175,2,with_mask,0.9757494,maksssksksss255.png
303,186,315,209,2,with_mask,0.9752576,maksssksksss255.png
1,163,11,179,2,with_mask,0.9438971,maksssksksss255.png
151,167,160,182,2,with_mask,0.9307518,maksssksksss255.png
141,181,148,200,2,with_mask,0.93028915,maksssksksss255.png
50,174,61,190,2,with_mask,0.8891282,maksssksksss255.png
72,156,81,172,2,with_mask,0.8802606,maksssksksss255.png
369,253,419,328,2,with_mask,0.6000144,maksssksksss255.png
413,270,443,333,2,with_mask,0.3751753,maksssksksss255.png
60,153,70,177,3,without_mask,0.36375955,maksssksksss255.png
163,197,175,225,2,with_mask,0.26168486,maksssksksss255.png
204,177,219,192,2,with_mask,0.15890212,maksssksksss255.png
59,153,70,177,2,with_mask,0.15663859,maksssksksss255.png
66,189,78,220,2,with_mask,0.14321445,maksssksksss255.png
71,156,81,177,3,without_mask,0.0964699,maksssksksss255.png
418,170,442,211,2,with_mask,0.056472994,maksssksksss255.png
363,237,444,379,1,mask_weared_incorrect,0.051737107,maksssksksss255.png
72,263,224,400,2,with_mask,0.9951715,maksssksksss725.png
4,164,89,265,2,with_mask,0.28787792,maksssksksss725.png
75,273,145,373,2,with_mask,0.057822056,maksssksksss725.png
351,124,374,171,2,with_mask,0.9986462,maksssksksss13.png
420,111,445,154,2,with_mask,0.99665916,maksssksksss13.png
116,133,136,169,2,with_mask,0.9963446,maksssksksss13.png
33,116,54,150,2,with_mask,0.9943236,maksssksksss13.png
192,107,233,190,1,mask_weared_incorrect,0.9735487,maksssksksss13.png
271,113,288,154,2,with_mask,0.9561788,maksssksksss13.png
193,119,231,192,2,with_mask,0.80244005,maksssksksss13.png
234,85,246,118,3,without_mask,0.72191364,maksssksksss13.png
297,74,311,100,2,with_mask,0.61248815,maksssksksss13.png
194,106,233,181,3,without_mask,0.33442822,maksssksksss13.png
419,165,429,189,2,with_mask,0.22281699,maksssksksss13.png
255,199,298,277,2,with_mask,0.22006401,maksssksksss13.png
180,156,190,178,2,with_mask,0.21503738,maksssksksss13.png
440,56,457,82,2,with_mask,0.12105968,maksssksksss13.png
270,112,289,153,1,mask_weared_incorrect,0.11871044,maksssksksss13.png
93,78,107,107,2,with_mask,0.110235505,maksssksksss13.png
171,131,183,164,3,without_mask,0.0973379,maksssksksss13.png
437,54,457,82,3,without_mask,0.07199532,maksssksksss13.png
113,376,123,406,2,with_mask,0.06379028,maksssksksss13.png
398,27,408,48,2,with_mask,0.053306494,maksssksksss13.png
