xmin,ymin,xmax,ymax,confidence,class,name,filename
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
164.68113708496094,253.85000610351562,295.0636291503906,374.82940673828125,0.9431077837944031,8,chair,2010_003531.jpg
297.9681396484375,263.6679992675781,398.2450866699219,374.6778869628906,0.916517972946167,8,chair,2010_003531.jpg
384.70587158203125,223.89703369140625,460.0771484375,284.88983154296875,0.8864327073097229,8,chair,2010_003531.jpg
88.53759765625,237.58197021484375,192.9126434326172,375.0,0.7980020642280579,8,chair,2010_003531.jpg
299.7228088378906,221.15235900878906,348.2268371582031,271.12640380859375,0.7954304218292236,8,chair,2010_003531.jpg
226.7984619140625,164.45037841796875,336.312255859375,266.5589904785156,0.7760340571403503,15,pottedplant,2010_003531.jpg
220.48843383789062,219.77072143554688,269.8069763183594,257.39752197265625,0.703787624835968,8,chair,2010_003531.jpg
58.313880920410156,222.89404296875,116.45313262939453,346.6485595703125,0.4945840835571289,8,chair,2010_003531.jpg
298.17901611328125,49.469947814941406,349.5414733886719,85.91339874267578,0.3575340509414673,15,pottedplant,2010_003531.jpg
394.5550231933594,53.148468017578125,424.3651428222656,77.10201263427734,0.2586345970630646,15,pottedplant,2010_003531.jpg
61.9189453125,223.94984436035156,113.4622802734375,273.9972229003906,0.23185153305530548,8,chair,2010_003531.jpg
383.17730712890625,221.2322998046875,461.2286682128906,359.211181640625,0.17808184027671814,8,chair,2010_003531.jpg
347.99456787109375,172.747802734375,380.29998779296875,191.7745361328125,0.15261529386043549,19,tvmonitor,2010_003531.jpg
45.21983337402344,238.01040649414062,171.72793579101562,375.0,0.09924355894327164,10,diningtable,2010_003531.jpg
228.29771423339844,174.30859375,284.3193664550781,232.02061462402344,0.09252529591321945,15,pottedplant,2010_003531.jpg
483.63531494140625,191.76011657714844,500.0,262.8134765625,0.0823710486292839,15,pottedplant,2010_003531.jpg
299.4334716796875,172.17869567871094,345.1196594238281,222.34559631347656,0.07679705321788788,15,pottedplant,2010_003531.jpg
219.16448974609375,191.1190185546875,317.09649658203125,284.2660827636719,0.06996787339448929,8,chair,2010_003531.jpg
45.83165740966797,223.27203369140625,156.98704528808594,374.770263671875,0.06522025167942047,8,chair,2010_003531.jpg
142.6602783203125,205.23355102539062,179.72023010253906,253.0394287109375,0.04161214455962181,8,chair,2010_003531.jpg
205.79190063476562,223.54754638671875,364.5313720703125,365.00811767578125,0.03696442395448685,10,diningtable,2010_003531.jpg
382.47955322265625,231.2968292236328,477.82489013671875,374.3135070800781,0.032793402671813965,10,diningtable,2010_003531.jpg
218.31321716308594,219.7627716064453,272.66644287109375,303.6290283203125,0.03179018199443817,8,chair,2010_003531.jpg
247.8884735107422,220.00656127929688,380.31048583984375,357.2328186035156,0.028253022581338882,8,chair,2010_003531.jpg
214.78213500976562,222.57211303710938,312.96368408203125,362.8619079589844,0.02705003134906292,8,chair,2010_003531.jpg
291.1995849609375,256.28656005859375,474.6923828125,374.7607116699219,0.026686958968639374,10,diningtable,2010_003531.jpg
270.4378356933594,165.99374389648438,338.1432189941406,233.52516174316406,0.021546246483922005,15,pottedplant,2010_003531.jpg
394.0272216796875,45.86684036254883,426.74542236328125,106.0159912109375,0.015337479300796986,15,pottedplant,2010_003531.jpg
242.05355834960938,361.195556640625,303.08294677734375,375.0,0.01339860912412405,8,chair,2010_003531.jpg
295.5831298828125,228.820068359375,356.6321716308594,332.00372314453125,0.012731839902698994,8,chair,2010_003531.jpg
349.53814697265625,174.25653076171875,379.3266296386719,192.9762725830078,0.012612598948180676,15,pottedplant,2010_003531.jpg
144.89402770996094,292.222412109375,431.3563232421875,374.4132385253906,0.010420375503599644,10,diningtable,2010_003531.jpg
28.785015106201172,12.405328750610352,443.7051696777344,296.8258972167969,0.5822235941886902,0,aeroplane,2010_000270.jpg
155.7722930908203,51.41435241699219,492.0048828125,362.79656982421875,0.5133069753646851,14,person,2010_006897.jpg
2.887892723083496,300.53759765625,225.43255615234375,365.0,0.19129665195941925,8,chair,2010_006897.jpg
196.49566650390625,50.009029388427734,234.58221435546875,87.13468933105469,0.11483165621757507,14,person,2010_006897.jpg
333.35003662109375,65.83901977539062,499.2048645019531,365.0,0.07696643471717834,14,person,2010_006897.jpg
215.625,57.69088363647461,234.88832092285156,85.5133056640625,0.025182660669088364,14,person,2010_006897.jpg
2.4599194526672363,245.34347534179688,248.48204040527344,365.0,0.01799095794558525,10,diningtable,2010_006897.jpg
1.3581812381744385,202.80491638183594,74.27064514160156,365.0,0.01722412183880806,8,chair,2010_006897.jpg
152.62649536132812,141.94517517089844,262.1137390136719,252.45260620117188,0.013673373498022556,8,chair,2010_006897.jpg
238.30718994140625,251.88522338867188,348.58642578125,345.9658203125,0.01173732616007328,8,chair,2010_006897.jpg
89.22093963623047,107.04423522949219,326.7686767578125,291.32073974609375,0.011342667043209076,8,chair,2010_006897.jpg
2.1429598331451416,208.7381134033203,160.41043090820312,365.0,0.01010571327060461,8,chair,2010_006897.jpg
183.41575622558594,142.71253967285156,290.40948486328125,266.0315856933594,0.9385541081428528,9,cow,2010_005223.jpg
280.729248046875,136.7384490966797,440.4385986328125,268.4801025390625,0.936722457408905,9,cow,2010_005223.jpg
37.102500915527344,138.3189697265625,192.60025024414062,262.15533447265625,0.9035263657569885,9,cow,2010_005223.jpg
0.6322205066680908,159.70777893066406,65.44783782958984,301.52777099609375,0.15868596732616425,9,cow,2010_005223.jpg
0.0,152.95494079589844,27.572139739990234,299.57879638671875,0.029774557799100876,9,cow,2010_005223.jpg
183.41575622558594,142.71253967285156,290.40948486328125,266.0315856933594,0.9385541081428528,9,cow,2010_005223.jpg
280.729248046875,136.7384490966797,440.4385986328125,268.4801025390625,0.936722457408905,9,cow,2010_005223.jpg
37.102500915527344,138.3189697265625,192.60025024414062,262.15533447265625,0.9035263657569885,9,cow,2010_005223.jpg
0.6322205066680908,159.70777893066406,65.44783782958984,301.52777099609375,0.15868596732616425,9,cow,2010_005223.jpg
0.0,152.95494079589844,27.572139739990234,299.57879638671875,0.029774557799100876,9,cow,2010_005223.jpg
183.41575622558594,142.71253967285156,290.40948486328125,266.0315856933594,0.9385541081428528,9,cow,2010_005223.jpg
280.729248046875,136.7384490966797,440.4385986328125,268.4801025390625,0.936722457408905,9,cow,2010_005223.jpg
37.102500915527344,138.3189697265625,192.60025024414062,262.15533447265625,0.9035263657569885,9,cow,2010_005223.jpg
0.6322205066680908,159.70777893066406,65.44783782958984,301.52777099609375,0.15868596732616425,9,cow,2010_005223.jpg
0.0,152.95494079589844,27.572139739990234,299.57879638671875,0.029774557799100876,9,cow,2010_005223.jpg
183.41575622558594,142.71253967285156,290.40948486328125,266.0315856933594,0.9385541081428528,9,cow,2010_005223.jpg
280.729248046875,136.7384490966797,440.4385986328125,268.4801025390625,0.936722457408905,9,cow,2010_005223.jpg
37.102500915527344,138.3189697265625,192.60025024414062,262.15533447265625,0.9035263657569885,9,cow,2010_005223.jpg
0.6322205066680908,159.70777893066406,65.44783782958984,301.52777099609375,0.15868596732616425,9,cow,2010_005223.jpg
0.0,152.95494079589844,27.572139739990234,299.57879638671875,0.029774557799100876,9,cow,2010_005223.jpg
451.06201171875,104.06553649902344,490.9833984375,194.4088897705078,0.8474259376525879,14,person,2010_006295.jpg
219.70730590820312,132.4604034423828,253.94921875,192.8791046142578,0.7898998856544495,14,person,2010_006295.jpg
209.483642578125,0.920384407043457,231.59701538085938,46.33221435546875,0.14725852012634277,14,person,2010_006295.jpg
467.11541748046875,33.40907287597656,487.24041748046875,78.19570922851562,0.029322711750864983,14,person,2010_006295.jpg
276.0305480957031,12.97854232788086,298.11798095703125,56.09814453125,0.022851064801216125,14,person,2010_006295.jpg
409.5318298339844,26.351436614990234,427.7806701660156,69.98681640625,0.022242490202188492,14,person,2010_006295.jpg
231.6142120361328,2.1503336429595947,258.55609130859375,52.63859558105469,0.0214704517275095,14,person,2010_006295.jpg
388.70440673828125,26.48332977294922,407.6379699707031,68.41960906982422,0.018223991617560387,14,person,2010_006295.jpg
309.211669921875,2.8138556480407715,332.84906005859375,57.87331008911133,0.015965301543474197,14,person,2010_006295.jpg
446.3558349609375,23.90044593811035,464.9949951171875,73.26123809814453,0.01452895998954773,14,person,2010_006295.jpg
343.0514221191406,2.448809862136841,367.05523681640625,61.7636604309082,0.012801377102732658,14,person,2010_006295.jpg
216.73770141601562,94.47007751464844,253.30648803710938,168.40760803222656,0.012707366608083248,14,person,2010_006295.jpg
490.5758056640625,32.780155181884766,500.0,79.84490203857422,0.012677355669438839,14,person,2010_006295.jpg
451.06201171875,104.06553649902344,490.9833984375,194.4088897705078,0.8474259376525879,14,person,2010_006295.jpg
219.70730590820312,132.4604034423828,253.94921875,192.8791046142578,0.7898998856544495,14,person,2010_006295.jpg
209.483642578125,0.920384407043457,231.59701538085938,46.33221435546875,0.14725852012634277,14,person,2010_006295.jpg
467.11541748046875,33.40907287597656,487.24041748046875,78.19570922851562,0.029322711750864983,14,person,2010_006295.jpg
276.0305480957031,12.97854232788086,298.11798095703125,56.09814453125,0.022851064801216125,14,person,2010_006295.jpg
409.5318298339844,26.351436614990234,427.7806701660156,69.98681640625,0.022242490202188492,14,person,2010_006295.jpg
231.6142120361328,2.1503336429595947,258.55609130859375,52.63859558105469,0.0214704517275095,14,person,2010_006295.jpg
388.70440673828125,26.48332977294922,407.6379699707031,68.41960906982422,0.018223991617560387,14,person,2010_006295.jpg
309.211669921875,2.8138556480407715,332.84906005859375,57.87331008911133,0.015965301543474197,14,person,2010_006295.jpg
446.3558349609375,23.90044593811035,464.9949951171875,73.26123809814453,0.01452895998954773,14,person,2010_006295.jpg
343.0514221191406,2.448809862136841,367.05523681640625,61.7636604309082,0.012801377102732658,14,person,2010_006295.jpg
216.73770141601562,94.47007751464844,253.30648803710938,168.40760803222656,0.012707366608083248,14,person,2010_006295.jpg
490.5758056640625,32.780155181884766,500.0,79.84490203857422,0.012677355669438839,14,person,2010_006295.jpg
14.882766723632812,0.0,413.4858703613281,375.0,0.8256417512893677,14,person,2010_001535.jpg
304.58184814453125,117.09158325195312,475.6643371582031,286.98876953125,0.789381742477417,8,chair,2010_001535.jpg
366.85064697265625,97.00196075439453,469.95611572265625,222.25643920898438,0.5956458449363708,8,chair,2010_001535.jpg
11.215519905090332,292.3741760253906,429.3342590332031,375.0,0.4680976867675781,10,diningtable,2010_001535.jpg
